image,label
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 5\170927_064302764_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 5\170927_064302764_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 6\171206_030418048_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 6\171206_030418048_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 5\170927_064630365_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 5\170927_064630365_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 6\170927_064348929_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 6\170927_064348929_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030028371_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030028371_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 5\170927_064407697_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 5\170927_064407697_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064629317_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064629317_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030801879_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030801879_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 6\170927_064503111_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 6\170927_064503111_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_055024366_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_055024366_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_055031041_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_055031041_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054034744_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054034744_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 5\171206_030452897_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 5\171206_030452897_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030730127_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030730127_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 5\171206_054250260_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 5\171206_054250260_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 6\171206_054020806_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 6\171206_054020806_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030553439_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030553439_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 6\170927_064249249_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 6\170927_064249249_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 6\171206_055047988_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 6\171206_055047988_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 6\171206_030355611_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 6\171206_030355611_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 6\170927_064511967_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 6\170927_064511967_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 6\170927_064252225_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 6\170927_064252225_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record002\Camera 6\170927_063936093_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record002\Camera 6\170927_063936093_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030656253_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030656253_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record005\Camera 6\171206_054738846_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record005\Camera 6\171206_054738846_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064648871_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064648871_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 5\170927_064649318_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 5\170927_064649318_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030710748_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030710748_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 5\171206_054516857_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 5\171206_054516857_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 5\170927_064252597_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 5\170927_064252597_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030800853_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030800853_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054153433_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054153433_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 5\170927_064203051_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 5\170927_064203051_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 5\170927_064658556_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 5\170927_064658556_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 6\171206_030339820_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 6\171206_030339820_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030756749_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030756749_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 6\171206_054145803_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 6\171206_054145803_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record007\Camera 5\171206_055201769_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record007\Camera 5\171206_055201769_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 5\171206_054526943_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 5\171206_054526943_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 6\171206_025929324_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 6\171206_025929324_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 6\171206_030510957_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 6\171206_030510957_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record004\Camera 6\171206_054613584_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record004\Camera 6\171206_054613584_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030559638_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030559638_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 5\171206_054246388_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 5\171206_054246388_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 5\171206_025925759_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 5\171206_025925759_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 6\171206_055037385_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 6\171206_055037385_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 5\171206_030352595_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 5\171206_030352595_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 6\171206_054104954_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 6\171206_054104954_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 5\170927_064632647_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 5\170927_064632647_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 6\171206_030409980_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 6\171206_030409980_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record003\Camera 6\170927_064108358_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record003\Camera 6\170927_064108358_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 6\171206_025916069_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 6\171206_025916069_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030844206_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030844206_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record007\Camera 5\171206_055141564_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record007\Camera 5\171206_055141564_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record005\Camera 5\171206_054728901_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record005\Camera 5\171206_054728901_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record007\Camera 6\171206_055152076_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record007\Camera 6\171206_055152076_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 6\171206_025912694_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 6\171206_025912694_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030111269_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030111269_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054040803_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054040803_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054200647_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054200647_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 6\170927_064253093_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 6\170927_064253093_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 6\170927_064510737_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 6\170927_064510737_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record003\Camera 6\170927_064038733_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record003\Camera 6\170927_064038733_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record005\Camera 5\171206_054720187_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record005\Camera 5\171206_054720187_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054104420_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054104420_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record001\Camera 6\171206_025801350_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record001\Camera 6\171206_025801350_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 5\170927_064415720_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 5\170927_064415720_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 6\171206_054250260_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 6\171206_054250260_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 6\170927_064400217_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 6\170927_064400217_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064546814_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064546814_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record002\Camera 6\170927_063954396_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record002\Camera 6\170927_063954396_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 5\170927_064339818_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 5\170927_064339818_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 6\171206_030514224_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 6\171206_030514224_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record002\Camera 6\170927_064012510_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record002\Camera 6\170927_064012510_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 6\171206_054036965_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 6\171206_054036965_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record007\Camera 6\171206_055130294_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record007\Camera 6\171206_055130294_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 5\171206_025917014_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 5\171206_025917014_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 6\171206_030335652_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 6\171206_030335652_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030808719_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030808719_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054027371_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054027371_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064643805_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064643805_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 6\170927_064508646_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 6\170927_064508646_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record003\Camera 5\170927_064051853_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record003\Camera 5\170927_064051853_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 5\171206_054234346_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 5\171206_054234346_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record001\Camera 5\170927_063816584_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record001\Camera 5\170927_063816584_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030031438_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030031438_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030615565_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030615565_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_054938415_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_054938415_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030836166_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030836166_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 6\171206_054353299_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 6\171206_054353299_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record004\Camera 5\171206_030213418_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record004\Camera 5\171206_030213418_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 6\171206_054415560_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 6\171206_054415560_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030056911_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030056911_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 5\171206_030347259_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 5\171206_030347259_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record001\Camera 5\171206_025754465_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record001\Camera 5\171206_025754465_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 5\171206_030328996_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 5\171206_030328996_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 6\171206_054910654_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 6\171206_054910654_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064701237_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064701237_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 5\171206_054424486_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 5\171206_054424486_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030800739_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030800739_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 6\171206_055006332_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 6\171206_055006332_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030059290_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030059290_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record004\Camera 6\171206_054627797_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record004\Camera 6\171206_054627797_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 6\171206_025926334_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 6\171206_025926334_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record004\Camera 6\171206_054623795_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record004\Camera 6\171206_054623795_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 5\171206_030438766_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 5\171206_030438766_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 6\171206_025914044_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 6\171206_025914044_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 6\171206_025927829_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 6\171206_025927829_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 6\171206_030401095_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 6\171206_030401095_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_055023940_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_055023940_Camera_5_bin.png
